id,score
1,0.43024480829646455
2,0.4321952631277212
3,0.41761139483317267
4,0.4382526929043321
5,0.47031026273090565
6,0.3636764251267021
7,0.33310969552605474
8,0.3486456672639364
9,0.31727917413069573
10,0.341595132258992
11,0.3450020541030996
12,0.6342860728636996
13,0.3328129725813434
14,0.37559744751069646
15,0.3945548267837456
16,0.4179420471512945
17,0.3668083009204106
18,0.36466493454010535
19,0.3979668718771204
20,0.43086344565197837
21,0.33572473667921937
22,0.4275308787542097
23,0.41915507712693945
24,0.38793183456773855
25,0.5857474505071387
26,0.5096262643842805
27,0.4256377914034738
28,0.4246578755489562
29,0.34944647102375304
30,0.37314713408315553
31,0.3856639522359586
32,0.43270611928465014
33,0.39784594292398334
34,0.6353088167682437
35,0.34274875275132066
36,0.4206809117786899
37,0.4283244148009476
38,0.4229997814332548
39,0.35153085807437107
40,0.456250036934819
41,0.628715240516638
42,0.34337985868842835
43,0.35230896803235284
44,0.327710949112212
45,0.37058631896336014
46,0.43808234618978226
47,0.34984254391686376
48,0.37080939578609456
49,0.48883605010008524
50,0.3594806655941087
51,0.3677377840090842
52,0.47673270390433076
53,0.3401587514763019
54,0.457385117581631
55,0.36498818188004256
56,0.5348293178463281
57,0.4355409289019566
58,0.35297560629785263
59,0.392387772071244
60,0.3397906884111952
61,0.33626030738754814
62,0.38265744950283875
63,0.3818699004670921
64,0.5090352938799397
65,0.3968417941354683
66,0.4437736733684512
67,0.4156599245421208
68,0.5226660317920498
69,0.5349814654915904
70,0.3482204850888646
71,0.3164759121899295
72,0.47327351346162805
73,0.4051597426323994
74,0.36848790322500924
75,0.5035030507794798
76,0.45118787785589093
77,0.3161787480358693
78,0.4095051358515507
79,0.3919854376443459
80,0.3673765727289889
81,0.530208071474277
82,0.3292947899373732
83,0.6777437961840952
84,0.58100443519664835
85,0.42015948450012103
86,0.3840676387144742
87,0.3780762773086304
88,0.4428093464139455
89,0.6712909224329008
90,0.3849828740029062
91,0.34258621492651364
92,0.33858998702981247
93,0.36254696029458844
94,0.44000403150361495
95,0.4121073485663269
96,0.35280856084653744
97,0.4219042325166738
98,0.3927901064981421
99,0.40211668523194605
100,0.3571754820425169
101,0.39434305590937646
102,0.3889662867240263
103,0.43392917517998275
104,0.4472329821673106
105,0.42354866297021093
106,0.3538605893378789
107,0.46377605678233347
108,0.4778004395625127
109,0.4519642100362027
110,0.37225013352440084
111,0.34711470855390714
112,0.5173519772013739
113,0.35648350468584994
114,0.36819870979179986
115,0.4292296322895202
116,0.436480120642187
117,0.3445823104830437
118,0.3974724009672766
119,0.355193906512286
120,0.43932243837018337
121,0.38807417583878695
122,0.33179202337717156
123,0.3542404202409242
124,0.3919124402197553
125,0.46127156123717517
126,0.3475807366360882
127,0.5506946288098941
128,0.4308586496830277
129,0.3382556216763977
130,0.40563040865794253
131,0.37330885427936933
132,0.3552911446211382
133,0.3614978196149697
134,0.4107322615273345
135,0.30564234599301365
136,0.3682112555854684
137,0.41676388947915644
138,0.48899488512841066
139,0.3493783080567824
140,0.43437507834089667
141,0.45737316917301446
142,0.38650169665678263
143,0.3976773059760806
144,0.3793669841153067
145,0.34486714633109755
146,0.4232460473877736
147,0.4902094783237347
148,0.3834205387312685
149,0.5174023833541798
150,0.44091412700390087
151,0.37387503221485835
152,0.3586503615496883
153,0.37425285563835947
154,0.4876739817445335
155,0.3862234912072174
156,0.5103613892999888
157,0.3308307803866778
158,0.3463532906794452
159,0.37690347150305237
160,0.3865983748216515
161,0.3679606009412773
162,0.3994551043031031
163,0.5334879675808677
164,0.3802053234565895
165,0.3362144791658849
166,0.45875104771476566
167,0.6375339843883951
168,0.41552937464306616
169,0.42977800400773025
170,0.40476245315341025
171,0.39975148538203786
172,0.3651160571781328
173,0.41947061545297587
174,0.36236406207918326
175,0.3512952373911296
176,0.4360090343345646
177,0.3793400987054679
178,0.355193906512286
179,0.3355602207102947
180,0.35615284541880804
181,0.3299255208305901
182,0.5839300143848132
183,0.43193043411653376
184,0.39774456041391726
185,0.4183449372228114
186,0.40761118240854627
187,0.4608152209322567
188,0.3356406335437971
189,0.4476075266286226
190,0.39735962057156204
191,0.30205544419874336
192,0.38035397775778684
193,0.3739773021325498
194,0.3845583555547757
195,0.3963892043824597
196,0.6362230469369583
197,0.3430628412172096
198,0.3572075979136031
199,0.34060931188065946
200,0.3905679110718932
201,0.5731771910706916
202,0.44771411958616303
203,0.3669277633170911
204,0.36117384213361314
205,0.39896923670168116
206,0.4114719396240466
207,0.3936763343274514
208,0.36892123187539966
209,0.34173644409390086
210,0.39713888002140574
211,0.33433980361103766
212,0.34933138517068285
213,0.39550049664965997
214,0.33188008654986156
215,0.5162202712191136
216,0.32705715348544673
217,0.42107927329704853
218,0.3505884890594142
219,0.48425832348869113
220,0.38258064723680696
221,0.3847716634127199
222,0.3699083993205071
223,0.3445951389649325
224,0.47262539468331854
225,0.43658135660295744
226,0.3584522476666252
227,0.4452721667827256
228,0.3970997827965474
229,0.40310076751452156
230,0.37119761492621856
231,0.47379621039913417
232,0.3489294735155644
233,0.3383319408189691
